PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
923,2,"Jefferys, Mr. Clifford Thomas",24,2,0,C.A. 31029,31.5,null,S,0,2,1,2,2,2,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,10,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[77.85126871612749,22.148731283872472]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7785126871612752,0.22148731283872478]}",0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33,1,2,C.A. 2315,20.575,null,S,0,0,0,3,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[56.04762552018877,43.95237447981125]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5604762552018876,0.4395237447981124]}",0
925,3,"""Johnston, Mrs. Andrew G (Elizabeth Lily"""" Watson)""""""",30.272590361445783,1,2,W./C. 6607,23.45,null,S,0,0,0,3,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[56.04762552018877,43.95237447981125]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5604762552018876,0.4395237447981124]}",0
926,1,"Mock, Mr. Philipp Edmund",30,1,0,13236,57.75,C78,C,1,1,1,1,2,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[49.09769417767715,50.902305822322845]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4909769417767715,0.5090230582232285]}",1
927,3,"""Katavelas, Mr. Vassilios (Catavelas Vassilios"""")""""""",18.5,0,0,2682,7.2292,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
928,3,"Roth, Miss. Sarah A",30.272590361445783,0,0,342712,8.05,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
929,3,"Cacic, Miss. Manda",21,0,0,315087,8.6625,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
930,3,"Sap, Mr. Julius",25,0,0,345768,9.5,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
931,3,"Hee, Mr. Ling",30.272590361445783,0,0,1601,56.4958,null,S,0,0,1,0,1,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[66.03974643955843,33.960253560441565]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6603974643955843,0.33960253560441567]}",0
932,3,"Karun, Mr. Franz",39,0,1,349256,13.4167,null,C,1,0,1,1,2,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[72.7250788936686,27.274921106331355]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7272507889366864,0.27274921106331373]}",0
933,1,"Franklin, Mr. Thomas Parham",30.272590361445783,0,0,113778,26.55,D34,S,0,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.17546462181478,25.82453537818519]}","{""vectorType"":""dense"",""length"":2,""values"":[0.741754646218148,0.258245353781852]}",0
934,3,"Goldsmith, Mr. Nathan",41,0,0,SOTON/O.Q. 3101263,7.85,null,S,0,0,1,0,1,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[88.5885290046068,11.411470995393172]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8858852900460682,0.11411470995393175]}",0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",30,0,0,237249,13,null,S,0,2,0,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[21.702215921702336,78.29778407829762]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21702215921702345,0.7829778407829766]}",1
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,1,0,11753,52.5542,D19,S,0,1,0,1,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[8.248438075156733,91.75156192484326]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08248438075156733,0.9175156192484327]}",1
937,3,"Peltomaki, Mr. Nikolai Johannes",25,0,0,STON/O 2. 3101291,7.925,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
938,1,"Chevre, Mr. Paul Romaine",45,0,0,PC 17594,29.7,A9,C,1,1,1,0,1,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[61.46527127282042,38.53472872717956]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6146527127282043,0.38534728727179574]}",0
939,3,"Shaughnessy, Mr. Patrick",30.272590361445783,0,0,370374,7.75,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,0,0,11813,76.2917,D15,C,1,1,0,0,1,4,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,11],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,11],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[10.017000181280586,89.9829998187194]}","{""vectorType"":""dense"",""length"":2,""values"":[0.10017000181280586,0.8998299981871941]}",1
941,3,"""Coutts, Mrs. William (Winnie Minnie"""" Treanor)""""""",36,0,2,C.A. 37671,15.9,null,S,0,0,0,2,2,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[45.69038332913297,54.30961667086704]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4569038332913297,0.5430961667086703]}",1
942,1,"Smith, Mr. Lucien Philip",24,1,0,13695,60,C31,S,0,1,1,1,2,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[60.218411693756195,39.781588306243805]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6021841169375619,0.39781588306243804]}",0
943,2,"Pulbaum, Mr. Franz",27,0,0,SC/PARIS 2168,15.0333,null,C,1,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[65.93297417937156,34.06702582062844]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6593297417937155,0.3406702582062844]}",0
944,2,"Hocking, Miss. Ellen Nellie""""""""",20,2,1,29105,23,null,S,0,2,0,3,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[17.106447916762406,82.89355208323755]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17106447916762413,0.8289355208323759]}",1
945,1,"Fortune, Miss. Ethel Flora",28,3,2,19950,263,C23 C25 C27,S,0,1,0,5,3,2,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,14],""values"":[1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,14],""values"":[1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[12.419384385900347,87.58061561409968]}","{""vectorType"":""dense"",""length"":2,""values"":[0.12419384385900344,0.8758061561409966]}",1
946,2,"Mangiavacchi, Mr. Serafino Emilio",30.272590361445783,0,0,SC/A.3 2861,15.5792,null,C,1,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[65.93297417937156,34.06702582062844]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6593297417937155,0.3406702582062844]}",0
